Information,Dice_organ1,Dice_organ2,Dice_Mean,Prec_organ1,Prec_organ2,Prec_Mean,Rec_organ1,Rec_organ2,Rec_Mean,path
CHAOST2_Superpix_QSM_0.7_7,0.7845,0.6822,0.7334,0.6938,0.6768,0.6853,0.907,0.724,0.8155,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch62000_mit_b0_0.045_0.028.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7339,0.5985,0.6662,0.8226,0.6638,0.7432,0.6658,0.5821,0.6239,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch52000_mit_b0_0.04_0.021.pth
CHAOST2_Superpix_QSM_0.7_7,0.7509,0.6259,0.6884,0.6557,0.5446,0.6001,0.8887,0.8074,0.8481,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch52000_mit_b0_0.04_0.021.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7342,0.5836,0.6589,0.8148,0.6943,0.7545,0.6699,0.5538,0.6119,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch42000_mit_b0_0.039_0.032.pth
CHAOST2_Superpix_QSM_0.7_7,0.7622,0.6365,0.6994,0.6903,0.5943,0.6423,0.8538,0.7365,0.7952,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch42000_mit_b0_0.039_0.032.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7251,0.6296,0.6774,0.8149,0.7387,0.7768,0.655,0.5785,0.6167,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch50000_mit_b0_0.039_0.022.pth
CHAOST2_Superpix_QSM_0.7_7,0.7599,0.6862,0.7231,0.6831,0.6362,0.6596,0.8623,0.7945,0.8284,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch50000_mit_b0_0.039_0.022.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6915,0.6432,0.6674,0.6954,0.6805,0.6879,0.6897,0.6511,0.6704,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch28000_mit_b0_0.054_0.041.pth
CHAOST2_Superpix_QSM_0.7_7,0.694,0.6378,0.6659,0.6061,0.5572,0.5817,0.8153,0.824,0.8197,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch28000_mit_b0_0.054_0.041.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7691,0.5888,0.679,0.897,0.6601,0.7785,0.676,0.587,0.6315,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch72000_mit_b0_0.042_0.023.pth
CHAOST2_Superpix_QSM_0.7_7,0.7844,0.6465,0.7154,0.685,0.5602,0.6226,0.9203,0.8772,0.8987,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch72000_mit_b0_0.042_0.023.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6815,0.658,0.6698,0.7354,0.6397,0.6876,0.6362,0.7322,0.6842,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch10000_mit_b0_0.056_0.046.pth
CHAOST2_Superpix_QSM_0.7_7,0.6952,0.6318,0.6635,0.6588,0.5454,0.6021,0.7376,0.8485,0.793,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch10000_mit_b0_0.056_0.046.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7757,0.629,0.7024,0.8774,0.7436,0.8105,0.6975,0.5845,0.641,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch64000_mit_b0_0.037_0.023.pth
CHAOST2_Superpix_QSM_0.7_7,0.7875,0.7184,0.753,0.6925,0.6655,0.679,0.9165,0.839,0.8778,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch64000_mit_b0_0.037_0.023.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7682,0.6101,0.6891,0.8881,0.7125,0.8003,0.6774,0.5661,0.6218,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch70000_mit_b0_0.042_0.024.pth
CHAOST2_Superpix_QSM_0.7_7,0.7645,0.6854,0.7249,0.6581,0.6083,0.6332,0.9147,0.8359,0.8753,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch70000_mit_b0_0.042_0.024.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7303,0.6167,0.6735,0.7424,0.7095,0.726,0.7198,0.5985,0.6592,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch26000_mit_b0_0.051_0.036.pth
CHAOST2_Superpix_QSM_0.7_7,0.7334,0.6269,0.6801,0.6488,0.5756,0.6122,0.8458,0.7672,0.8065,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch26000_mit_b0_0.051_0.036.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6291,0.6198,0.6244,0.6575,0.6188,0.6382,0.6072,0.7061,0.6566,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch2000_mit_b0_0.074_0.059.pth
CHAOST2_Superpix_QSM_0.7_7,0.6507,0.625,0.6378,0.5788,0.5746,0.5767,0.7464,0.7837,0.7651,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch2000_mit_b0_0.074_0.059.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6904,0.6568,0.6736,0.8185,0.6973,0.7579,0.5988,0.6571,0.628,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch12000_mit_b0_0.059_0.054.pth
CHAOST2_Superpix_QSM_0.7_7,0.7166,0.6685,0.6926,0.7388,0.6104,0.6746,0.6985,0.8015,0.75,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch12000_mit_b0_0.059_0.054.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7106,0.6228,0.6667,0.8071,0.671,0.7391,0.6355,0.6363,0.6359,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch14000_mit_b0_0.053_0.043.pth
CHAOST2_Superpix_QSM_0.7_7,0.7359,0.6346,0.6853,0.7122,0.5548,0.6335,0.7623,0.8317,0.797,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch14000_mit_b0_0.053_0.043.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7642,0.5447,0.6545,0.8764,0.7253,0.8008,0.6794,0.4679,0.5737,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch58000_mit_b0_0.045_0.027.pth
CHAOST2_Superpix_QSM_0.7_7,0.7715,0.6876,0.7295,0.6802,0.6487,0.6644,0.8952,0.7815,0.8383,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch58000_mit_b0_0.045_0.027.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6985,0.5776,0.638,0.7706,0.6921,0.7314,0.6399,0.5363,0.5881,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch40000_mit_b0_0.037_0.03.pth
CHAOST2_Superpix_QSM_0.7_7,0.7254,0.6122,0.6688,0.6315,0.548,0.5897,0.8551,0.7594,0.8073,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch40000_mit_b0_0.037_0.03.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7197,0.6595,0.6896,0.6919,0.7996,0.7457,0.7588,0.591,0.6749,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch46000_mit_b0_0.041_0.028.pth
CHAOST2_Superpix_QSM_0.7_7,0.7189,0.704,0.7114,0.5955,0.6687,0.6321,0.92,0.779,0.8495,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch46000_mit_b0_0.041_0.028.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7448,0.5714,0.6581,0.7806,0.6474,0.714,0.7146,0.5674,0.641,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch44000_mit_b0_0.035_0.03.pth
CHAOST2_Superpix_QSM_0.7_7,0.7469,0.5977,0.6723,0.6396,0.5312,0.5854,0.9031,0.7636,0.8334,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch44000_mit_b0_0.035_0.03.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7058,0.5831,0.6445,0.7528,0.658,0.7054,0.6658,0.592,0.6289,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch34000_mit_b0_0.044_0.036.pth
CHAOST2_Superpix_QSM_0.7_7,0.7342,0.6053,0.6697,0.6496,0.5502,0.5999,0.8477,0.7691,0.8084,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch34000_mit_b0_0.044_0.036.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7584,0.6076,0.683,0.8494,0.6891,0.7693,0.6871,0.574,0.6306,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch56000_mit_b0_0.043_0.031.pth
CHAOST2_Superpix_QSM_0.7_7,0.7815,0.6635,0.7225,0.7068,0.6084,0.6576,0.8775,0.7686,0.823,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch56000_mit_b0_0.043_0.031.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7463,0.6005,0.6734,0.747,0.7255,0.7363,0.7506,0.5522,0.6514,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch48000_mit_b0_0.047_0.037.pth
CHAOST2_Superpix_QSM_0.7_7,0.7401,0.6843,0.7122,0.6296,0.6478,0.6387,0.9059,0.7834,0.8446,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch48000_mit_b0_0.047_0.037.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7337,0.6178,0.6757,0.7223,0.8097,0.766,0.7473,0.5285,0.6379,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch20000_mit_b0_0.051_0.038.pth
CHAOST2_Superpix_QSM_0.7_7,0.7145,0.7016,0.708,0.6087,0.6986,0.6536,0.8672,0.7509,0.8091,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch20000_mit_b0_0.051_0.038.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6669,0.6596,0.6632,0.7213,0.6146,0.668,0.6221,0.7742,0.6981,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch8000_mit_b0_0.056_0.046.pth
CHAOST2_Superpix_QSM_0.7_7,0.6915,0.6293,0.6604,0.6597,0.5384,0.599,0.7288,0.8557,0.7923,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch8000_mit_b0_0.056_0.046.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7422,0.6404,0.6913,0.7006,0.6322,0.6664,0.7916,0.7043,0.7479,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch30000_mit_b0_0.05_0.035.pth
CHAOST2_Superpix_QSM_0.7_7,0.7142,0.6053,0.6598,0.5963,0.5065,0.5514,0.8943,0.8556,0.8749,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch30000_mit_b0_0.05_0.035.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7415,0.5698,0.6556,0.7273,0.6691,0.6982,0.7586,0.5353,0.6469,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch18000_mit_b0_0.055_0.042.pth
CHAOST2_Superpix_QSM_0.7_7,0.733,0.6269,0.6799,0.6428,0.5828,0.6128,0.8564,0.7492,0.8028,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch18000_mit_b0_0.055_0.042.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6586,0.6394,0.649,0.6767,0.566,0.6214,0.644,0.8144,0.7292,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch6000_mit_b0_0.062_0.046.pth
CHAOST2_Superpix_QSM_0.7_7,0.6835,0.6019,0.6427,0.6284,0.4919,0.5602,0.7522,0.8796,0.8159,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch6000_mit_b0_0.062_0.046.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7596,0.6181,0.6889,0.8932,0.7317,0.8124,0.6627,0.5699,0.6163,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch66000_mit_b0_0.039_0.019.pth
CHAOST2_Superpix_QSM_0.7_7,0.7854,0.6825,0.734,0.6941,0.5989,0.6465,0.9073,0.8621,0.8847,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch66000_mit_b0_0.039_0.019.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7041,0.5858,0.6449,0.7623,0.6822,0.7223,0.6551,0.5615,0.6083,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch16000_mit_b0_0.051_0.039.pth
CHAOST2_Superpix_QSM_0.7_7,0.7246,0.6248,0.6747,0.6653,0.5934,0.6293,0.7967,0.7396,0.7681,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch16000_mit_b0_0.051_0.039.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7139,0.5815,0.6477,0.6974,0.6611,0.6792,0.7332,0.5617,0.6475,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch22000_mit_b0_0.046_0.036.pth
CHAOST2_Superpix_QSM_0.7_7,0.7221,0.6372,0.6796,0.6244,0.602,0.6132,0.8581,0.7436,0.8009,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/5/snapshots/epoch22000_mit_b0_0.046_0.036.pth
